username;pool;granted;date;temperature
rusnak;P_23456789;YES;2025-12-31T12:47:23.727632;23.35
abdallah;P_12345678;YES;2025-12-31T14:47:23.727632;25.97
carriba nosrati;P_34567890;YES;2025-12-31T15:47:23.727632;28.98
lecourt;P_12345678;YES;2025-12-31T22:47:23.727632;29.8
lecourt;P_23456789;YES;2025-12-31T22:47:23.727632;26.66
lesage;P_12345678;YES;2025-12-31T23:47:23.727632;28.71
lang;P_23456789;YES;2025-12-31T23:47:23.727632;29.05
viale;P_12345678;YES;2025-12-31T23:47:23.727632;23.4
abdelbaki;P_45678901;YES;2026-01-01T03:47:23.727632;22.43
lesage;P_45678901;YES;2026-01-01T04:47:23.727632;23.98
abdallah;P_22410777;YES;2026-01-01T05:47:23.727632;26.16
zhao;P_23456789;YES;2026-01-01T10:47:23.727632;27.64
daboussi;P_34567890;YES;2026-01-01T10:47:23.727632;28.29
rusnak;P_23456789;NO;2026-01-01T10:47:23.727632;23.3
radi;P_23456789;YES;2026-01-01T10:47:23.727632;26.87
tamani;P_23456789;NO;2026-01-01T11:47:23.727632;27.79
﻿gillou;P_12345678;NO;2026-01-01T11:47:23.727632;24.22
abdallah;P_22410777;NO;2026-01-01T12:47:23.727632;25.71
radi;P_45678901;YES;2026-01-01T12:47:23.727632;23.66
abdallah;P_12345678;YES;2026-01-01T13:47:23.727632;22.13
khourta;P_45678901;YES;2026-01-01T13:47:23.727632;23.12
tamani;P_34567890;YES;2026-01-01T13:47:23.727632;26.47
lang;P_45678901;YES;2026-01-01T15:47:23.727632;26.66
carriba nosrati;P_23456789;NO;2026-01-01T17:47:23.727632;22.56
lesage;P_45678901;YES;2026-01-01T17:47:23.727632;22.58
delias;P_45678901;YES;2026-01-01T19:47:23.727632;25.85
marcinova;P_23456789;YES;2026-01-01T21:47:23.727632;29.24
daboussi;P_23456789;NO;2026-01-02T02:47:23.727632;28.11
radi;P_23456789;YES;2026-01-02T04:47:23.727632;25.02
marcinova;P_23456789;YES;2026-01-02T06:47:23.727632;27.31
thiery;P_34567890;NO;2026-01-02T06:47:23.727632;22.08
tamani;P_23456789;NO;2026-01-02T07:47:23.727632;28.22
tamani;P_45678901;YES;2026-01-02T07:47:23.727632;27.87
daboussi;P_23456789;YES;2026-01-02T07:47:23.727632;24.24
di placido;P_34567890;YES;2026-01-02T07:47:23.727632;23.02
radi;P_23456789;YES;2026-01-02T07:47:23.727632;22.43
abdallah;P_34567890;NO;2026-01-02T09:47:23.727632;23.11
radi;P_45678901;NO;2026-01-02T12:47:23.727632;23.73
claveille;P_22410777;YES;2026-01-02T13:47:23.727632;26.68
